100,100
Finder,2014-08-06
Terminal,2014-08-06
Finder,2014-08-06
Terminal,2014-08-06
Google Chrome,2014-08-06
Terminal,2014-08-06
Finder,2014-08-06
Terminal,2014-08-06
System Preferences,2014-08-06
Terminal,2014-08-06
Google Chrome,2014-08-06
Mail,2014-08-06
Google Chrome,2014-08-06
Terminal,2014-08-06
Safari,2014-08-06
Finder,2014-08-06
Safari,2014-08-06
Finder,2014-08-06
Preview,2014-08-06
Finder,2014-08-06
Preview,2014-08-06
Finder,2014-08-06
Safari,2014-08-06
Finder,2014-08-06
Preview,2014-08-06
Safari,2014-08-06
Preview,2014-08-06
Safari,2014-08-06
Preview,2014-08-06
Safari,2014-08-06
Finder,2014-08-06
Safari,2014-08-06
Preview,2014-08-06
Safari,2014-08-06
Preview,2014-08-06
Safari,2014-08-06
RStudio,2014-08-06
RStudio,2014-08-06
Safari,2014-08-06
Mail,2014-08-06
Finder,2014-08-06
Safari,2014-08-06
Finder,2014-08-06
Mail,2014-08-06
Finder,2014-08-06
Safari,2014-08-06
Safari,2014-08-06
Mail,2014-08-06
Safari,2014-08-06
Finder,2014-08-06
Safari,2014-08-06
Mail,2014-08-06
Safari,2014-08-06
Finder,2014-08-06
TextEdit,2014-08-06
Safari,2014-08-06
TextEdit,2014-08-06
Safari,2014-08-06
Mail,2014-08-06
TextEdit,2014-08-06
RStudio,2014-08-06
Mail,2014-08-06
TextEdit,2014-08-06
TextEdit,2014-08-06
Safari,2014-08-06
RStudio,2014-08-06
Safari,2014-08-06
Mail,2014-08-06
Safari,2014-08-06
Xcode,2014-08-06
Safari,2014-08-06
RStudio,2014-08-06
Safari,2014-08-06
TextEdit,2014-08-06
Finder,2014-08-06
Finder,2014-08-06
Finder,2014-08-06
Maps,2014-08-06
Xcode,2014-08-06
Maps,2014-08-06
Safari,2014-08-06
Xcode,2014-08-06
Safari,2014-08-06
Safari,2014-08-06
Mail,2014-08-06
Safari,2014-08-06
Xcode,2014-08-06
Safari,2014-08-06
RStudio,2014-08-06
Finder,2014-08-06
RStudio,2014-08-06
Safari,2014-08-06
Xcode,2014-08-06
Safari,2014-08-06
Mail,2014-08-07
Finder,2014-08-07
Mail,2014-08-07
Finder,2014-08-07
Mail,2014-08-07
Finder,2014-08-07
TextEdit,2014-08-07
Safari,2014-08-07
TextEdit,2014-08-07
Safari,2014-08-07
Finder,2014-08-07
TextEdit,2014-08-07
Finder,2014-08-07
TextEdit,2014-08-07
Safari,2014-08-07
Preview,2014-08-07
RStudio,2014-08-07
Safari,2014-08-07
Finder,2014-08-07
Safari,2014-08-07
Finder,2014-08-07
Safari,2014-08-07
Finder,2014-08-07
Safari,2014-08-07
Finder,2014-08-07
Safari,2014-08-07
Finder,2014-08-07
Safari,2014-08-07
Finder,2014-08-07
Safari,2014-08-07
Finder,2014-08-07
Safari,2014-08-07
Finder,2014-08-07
Safari,2014-08-07
Finder,2014-08-07
Safari,2014-08-07
Finder,2014-08-07
Safari,2014-08-07
Safari,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
TextEdit,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
TextEdit,2014-08-07
Safari,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
TextEdit,2014-08-07
Finder,2014-08-07
TextEdit,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
TextEdit,2014-08-07
Safari,2014-08-07
TextEdit,2014-08-07
Safari,2014-08-07
TextEdit,2014-08-07
Preview,2014-08-07
TextEdit,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
Safari,2014-08-07
TextEdit,2014-08-07
Preview,2014-08-07
Safari,2014-08-07
RStudio,2014-08-07
Safari,2014-08-07
RStudio,2014-08-07
Finder,2014-08-07
RStudio,2014-08-07
Safari,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
TextEdit,2014-08-07
Safari,2014-08-07
Mail,2014-08-07
Mail,2014-08-07
TextEdit,2014-08-07
Safari,2014-08-07
TextEdit,2014-08-07
Safari,2014-08-07
TextEdit,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
TextEdit,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
TextEdit,2014-08-07
Safari,2014-08-07
TextEdit,2014-08-07
Mail,2014-08-07
Safari,2014-08-07
TextEdit,2014-08-07
Finder,2014-08-07
TextEdit,2014-08-07
Finder,2014-08-07
Preview,2014-08-07
Safari,2014-08-07
Finder,2014-08-07
