1500,100
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileSaveAs,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FormatBold,1997-09-12
FilePrintPreview,1997-09-12
FilePrintPreview,1997-09-12
ViewHeader,1997-09-12
ViewGoToHeaderFooter,1997-09-12
ViewHeader,1997-09-12
ViewHeader,1997-09-12
ViewHeader,1997-09-12
EditCut,1997-09-12
EditPaste,1997-09-12
FormatCenterPara,1997-09-12
FormatCenterPara,1997-09-12
FilePrintDefault,1997-09-12
FileSaveAs,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FilePrintDefault,1997-09-12
FileDocClose,1997-09-12
FileSaveAs,1997-09-12
FileOpen,1997-09-12
FileDocClose,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileDocClose,1997-09-12
FileDocClose,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileSaveAs,1997-09-12
Help,1997-09-12
FilePrint,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileOpen,1997-09-12
FileDocClose,1997-09-12
FileSaveAs,1997-09-12
FormatBold,1997-09-12
FormatBold,1997-09-12
FilePrintPreview,1997-09-12
FilePrintPreview,1997-09-12
FileQuit,1997-09-12
FileOpen,1997-09-12
FormatBold,1997-09-12
FormatBold,1997-09-12
ViewShowAll,1997-09-12
ViewShowAll,1997-09-12
FileSaveAs,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileOpen,1997-09-12
FileOpen,1997-09-12
FormatItalic,1997-09-12
FormatItalic,1997-09-12
FormatItalic,1997-09-12
FormatItalic,1997-09-12
FormatItalic,1997-09-12
FormatItalic,1997-09-12
FormatItalic,1997-09-12
FormatItalic,1997-09-12
FormatItalic,1997-09-12
FormatItalic,1997-09-12
EditCut,1997-09-12
EditPaste,1997-09-12
FormatItalic,1997-09-12
FilePrint,1997-09-12
FilePrint,1997-09-12
EditUndo,1997-09-12
FileOpen,1997-09-12
FilePrintPreview,1997-09-12
FilePrintPreview,1997-09-12
FilePrint,1997-09-12
FileSave,1997-09-12
FilePrintDefault,1997-09-12
FileOpen,1997-09-12
FileOpen,1997-09-12
FormatLeftPara,1997-09-12
ViewShowAllHeadings,1997-09-12
FormatItalic,1997-09-12
EditCut,1997-09-12
EditPaste,1997-09-12
FormatItalic,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
FormatItalic,1997-09-12
FilePrintDefault,1997-09-12
FileDocClose,1997-09-12
FileSaveAs,1997-09-12
FileDocClose,1997-09-12
EditCopy,1997-09-12
EditPaste,1997-09-12
ViewRuler,1997-09-12
ViewRuler,1997-09-12
FormatItalic,1997-09-12
FileSave,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FilePrint,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FilePrint,1997-09-12
FilePrint,1997-09-12
FilePrint,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-12
FileDocClose,1997-09-12
FileOpen,1997-09-16
FileDocClose,1997-09-16
FileOpen,1997-09-17
ToolsSpelling,1997-09-17
FileDocClose,1997-09-17
FileOpen,1997-09-17
FileDocClose,1997-09-17
FileOpen,1997-09-17
FileDocClose,1997-09-17
FileDocClose,1997-09-17
FileOpen,1997-09-17
FilePrintDefault,1997-09-17
FileSaveAs,1997-09-17
FileDocClose,1997-09-17
FileOpen,1997-09-17
EditCut,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
FileOpen,1997-09-17
FileDocClose,1997-09-17
FileDocClose,1997-09-17
FileSaveAs,1997-09-17
FileDocClose,1997-09-17
FileDocClose,1997-09-17
FileOpen,1997-09-17
FileDocClose,1997-09-17
FileOpen,1997-09-17
FilePrintPreview,1997-09-17
FilePrintPreview,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
FormatBold,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
EditUndo,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
FormatResetChar,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
FormatResetChar,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
FileQuit,1997-09-17
FilePrintPreview,1997-09-17
FilePrintPreview,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
ViewHeader,1997-09-17
ViewHeader,1997-09-17
ViewHeader,1997-09-17
ViewHeader,1997-09-17
FilePrintPreview,1997-09-17
FilePrintPreview,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
FormatBold,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
FilePrintPreview,1997-09-17
FilePrint,1997-09-17
FilePrintPreview,1997-09-17
FileDocClose,1997-09-17
FileOpen,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
FileOpen,1997-09-17
FilePrintPreview,1997-09-17
FilePrintPreview,1997-09-17
FilePrintPreview,1997-09-17
FileQuit,1997-09-17
FileDocClose,1997-09-17
FileDocClose,1997-09-17
FileOpen,1997-09-17
FileDocClose,1997-09-17
FileOpen,1997-09-17
TableGridlines,1997-09-17
EditCut,1997-09-17
EditPaste,1997-09-17
WindowClosePane,1997-09-17
FileDocClose,1997-09-17
FileDocClose,1997-09-17
FileOpen,1997-09-18
FormatBold,1997-09-18
FileDocClose,1997-09-18
FileOpen,1997-09-18
EditCut,1997-09-18
EditPaste,1997-09-18
EditCut,1997-09-18
EditPaste,1997-09-18
EditCut,1997-09-18
EditPaste,1997-09-18
FileOpen,1997-09-18
FileDocClose,1997-09-18
EditCut,1997-09-18
EditCut,1997-09-18
EditPaste,1997-09-18
EditCut,1997-09-18
EditCut,1997-09-18
EditPaste,1997-09-18
EditCut,1997-09-18
EditPaste,1997-09-18
EditCut,1997-09-18
EditPaste,1997-09-18
FileDocClose,1997-09-18
FileOpen,1997-09-18
FileDocClose,1997-09-18
FileOpen,1997-09-18
FileDocClose,1997-09-18
FileOpen,1997-09-18
FileOpen,1997-09-18
FileSave,1997-09-18
ViewHeader,1997-09-18
ViewGoToHeaderFooter,1997-09-18
ViewHeader,1997-09-18
FilePrintPreview,1997-09-18
FilePrintDefault,1997-09-18
FileDocClose,1997-09-18
FileDocClose,1997-09-18
FileOpen,1997-09-18
FileDocClose,1997-09-18
FileOpen,1997-09-18
FilePrint,1997-09-18
FileDocClose,1997-09-18
FileOpen,1997-09-19
FileOpen,1997-09-19
EditCut,1997-09-19
EditPaste,1997-09-19
FileDocClose,1997-09-19
FileOpen,1997-09-19
FileOpen,1997-09-19
FileSave,1997-09-19
FileDocClose,1997-09-19
FileOpen,1997-09-19
FilePrintDefault,1997-09-19
FileDocClose,1997-09-19
FileOpen,1997-09-22
FilePrintDefault,1997-09-22
FileDocClose,1997-09-22
FileOpen,1997-09-22
FilePrintDefault,1997-09-22
FileDocClose,1997-09-22
FileOpen,1997-09-22
FileOpen,1997-09-22
FileOpen,1997-09-22
FileDocClose,1997-09-22
EditCut,1997-09-22
EditPaste,1997-09-22
EditCut,1997-09-22
EditPaste,1997-09-22
FileDocClose,1997-09-22
FileOpen,1997-09-22
FileDocClose,1997-09-22
FileOpen,1997-09-22
FileDocClose,1997-09-22
FileOpen,1997-09-22
FilePrintPreview,1997-09-22
FileDocClose,1997-09-22
EditCut,1997-09-22
EditPaste,1997-09-22
EditCut,1997-09-22
EditPaste,1997-09-22
EditCut,1997-09-22
EditPaste,1997-09-22
EditCopy,1997-09-22
EditPaste,1997-09-22
EditCut,1997-09-22
EditPaste,1997-09-22
EditCut,1997-09-22
EditPaste,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
EditCut,1997-09-22
EditPaste,1997-09-22
FilePrintPreview,1997-09-22
FilePrintPreview,1997-09-22
EditCut,1997-09-22
EditPaste,1997-09-22
FilePrintPreview,1997-09-22
FilePrintPreview,1997-09-22
FilePrint,1997-09-22
FileDocClose,1997-09-22
FileOpen,1997-09-22
FileDocClose,1997-09-22
FileOpen,1997-09-22
FileSaveAs,1997-09-22
ViewHeader,1997-09-22
EditGoToHeaderFooter,1997-09-22
ViewHeader,1997-09-22
ViewHeader,1997-09-22
ViewHeader,1997-09-22
