1000,100
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.debug.ui.commands.RunToLine,2010-05-12
org.eclipse.debug.ui.DebugView,2010-05-12
org.eclipse.debug.ui.commands.StepOver,2010-05-12
org.eclipse.debug.ui.commands.StepOver,2010-05-12
org.eclipse.debug.ui.commands.StepOver,2010-05-12
org.eclipse.debug.ui.commands.StepOver,2010-05-12
org.eclipse.debug.ui.commands.StepOver,2010-05-12
org.eclipse.debug.ui.commands.Resume,2010-05-12
org.eclipse.jdt.ui.JavaPerspective,2010-05-12
org.eclipse.ui.console.ConsoleView,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.ui.navigate.collapseAll,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.ui.file.closeAll,2010-05-12
org.eclipse.ui.navigate.collapseAll,2010-05-12
org.eclipse.ui.navigator.ProjectExplorer,2010-05-12
org.eclipse.wst.web.ui.webDevPerspective,2010-05-12
org.eclipse.ui.views.ContentOutline,2010-05-12
org.eclipse.ui.perspectives.showPerspective,2010-05-12
org.eclipse.ui.perspectives.showPerspective,2010-05-12
org.eclipse.ui.browser.editor,2010-05-12
org.eclipse.ui.browser.editor,2010-05-12
org.eclipse.jdt.ui.JavaPerspective,2010-05-12
org.eclipse.ui.navigator.ProjectExplorer,2010-05-12
org.eclipse.ui.window.closePerspective,2010-05-12
org.eclipse.ui.window.closePerspective,2010-05-12
org.eclipse.jdt.ui.JavaPerspective,2010-05-12
org.eclipse.ui.window.closePerspective,2010-05-12
org.eclipse.gef.ui.palette_view,2010-05-12
org.eclipse.ui.views.ResourceNavigator,2010-05-12
org.eclipse.jdt.ui.JavaPerspective,2010-05-12
org.eclipse.gef.ui.palette_view,2010-05-12
org.eclipse.ui.window.closePerspective,2010-05-12
org.eclipse.ui.views.ProgressView,2010-05-12
org.eclipse.jdt.ui.JavaPerspective,2010-05-12
org.eclipse.ui.window.closePerspective,2010-05-12
org.eclipse.datatools.connectivity.DataSourceExplorerNavigator,2010-05-12
org.eclipse.datatools.sqltools.result.resultView,2010-05-12
org.eclipse.datatools.sqltools.sqleditor.perspectives.EditorPerspective,2010-05-12
org.eclipse.jdt.ui.JavaPerspective,2010-05-12
org.eclipse.datatools.connectivity.DataSourceExplorerNavigator,2010-05-12
org.eclipse.ui.window.closePerspective,2010-05-12
org.eclipse.ui.window.customizePerspective,2010-05-12
org.eclipse.ui.browser.editor,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-12
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-12
org.eclipse.ui.views.ContentOutline,2010-05-12
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-12
org.eclipse.ui.views.ContentOutline,2010-05-12
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-12
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-12
org.eclipse.ui.views.ContentOutline,2010-05-12
org.eclipse.ui.browser.editor,2010-05-12
org.eclipse.ui.browser.editor,2010-05-12
org.eclipse.ui.browser.editor,2010-05-12
org.eclipse.ui.views.ContentOutline,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.team.sync.views.SynchronizeView,2010-05-12
org.eclipse.ui.views.ProblemView,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.ui.views.ContentOutline,2010-05-12
org.eclipse.jdt.ui.JavaPerspective,2010-05-12
org.eclipse.ui.views.ProblemView,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.team.svn.ui.command.SynchronizeCommand,2010-05-12
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-05-12
org.eclipse.team.ui.GenericHistoryView,2010-05-12
org.eclipse.team.sync.views.SynchronizeView,2010-05-12
org.eclipse.compare.CompareEditor,2010-05-12
org.eclipse.compare.CompareEditor,2010-05-12
org.eclipse.team.sync.views.SynchronizeView,2010-05-12
org.eclipse.compare.CompareEditor,2010-05-12
org.eclipse.compare.CompareEditor,2010-05-12
org.eclipse.compare.CompareEditor,2010-05-12
org.eclipse.team.sync.views.SynchronizeView,2010-05-12
org.eclipse.compare.CompareEditor,2010-05-12
org.eclipse.team.sync.views.SynchronizeView,2010-05-12
org.eclipse.compare.CompareEditor,2010-05-12
org.eclipse.compare.CompareEditor,2010-05-12
org.eclipse.compare.CompareEditor,2010-05-12
org.eclipse.team.sync.views.SynchronizeView,2010-05-12
org.eclipse.compare.CompareEditor,2010-05-12
org.eclipse.jdt.ui.JavaPerspective,2010-05-12
org.eclipse.ui.views.ProblemView,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.ui.views.ProblemView,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.team.svn.ui.command.SwitchCommand,2010-05-12
org.eclipse.ui.project.closeProject,2010-05-12
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-05-13
org.eclipse.team.sync.views.SynchronizeView,2010-05-13
org.eclipse.ui.views.ProblemView,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.ui.views.ContentOutline,2010-05-13
org.eclipse.jdt.ui.JavaPerspective,2010-05-13
org.eclipse.ui.views.ProblemView,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-13
org.eclipse.jdt.ui.navigate.open.type,2010-05-13
org.eclipse.ui.views.ContentOutline,2010-05-13
org.eclipse.team.ui.GenericHistoryView,2010-05-13
org.eclipse.team.svn.ui.command.ShowResourceHistoryCommand,2010-05-13
org.eclipse.compare.CompareEditor,2010-05-13
org.eclipse.compare.CompareEditor,2010-05-13
org.eclipse.team.ui.GenericHistoryView,2010-05-13
org.eclipse.compare.CompareEditor,2010-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-13
org.eclipse.compare.CompareEditor,2010-05-13
org.eclipse.team.ui.GenericHistoryView,2010-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.ui.edit.copy,2010-05-13
org.eclipse.team.svn.ui.repository.RepositoriesView,2010-05-13
org.eclipse.team.svn.ui.repository.RepositoriesView,2010-05-13
org.eclipse.team.svn.ui.command.CopyUrlCommand,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.ui.edit.copy,2010-05-13
org.eclipse.ui.file.properties,2010-05-13
org.eclipse.team.svn.ui.repository.RepositoriesView,2010-05-13
org.eclipse.team.svn.ui.command.CopyUrlCommand,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.team.svn.ui.command.RevertCommand,2010-05-13
org.eclipse.ui.edit.delete,2010-05-13
org.eclipse.team.svn.ui.repository.RepositoriesView,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.ui.edit.paste,2010-05-13
org.eclipse.team.svn.ui.command.SwitchCommand,2010-05-13
org.eclipse.team.svn.ui.command.AddToSVNCommand,2010-05-13
org.eclipse.team.svn.ui.command.AddToSVNCommand,2010-05-13
org.eclipse.team.svn.ui.command.SynchronizeCommand,2010-05-13
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-05-13
org.eclipse.team.ui.GenericHistoryView,2010-05-13
org.eclipse.team.sync.views.SynchronizeView,2010-05-13
org.eclipse.jdt.ui.JavaPerspective,2010-05-13
org.eclipse.team.svn.ui.repository.RepositoriesView,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.ui.edit.copy,2010-05-13
org.eclipse.ui.edit.paste,2010-05-13
org.eclipse.jdt.ui.edit.text.java.rename.element,2010-05-13
org.eclipse.ui.edit.delete,2010-05-13
org.eclipse.ui.edit.copy,2010-05-13
org.eclipse.ui.edit.paste,2010-05-13
org.eclipse.team.svn.ui.command.SynchronizeCommand,2010-05-13
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-05-13
org.eclipse.team.sync.views.SynchronizeView,2010-05-13
org.eclipse.jdt.ui.JavaPerspective,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.ui.edit.delete,2010-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.jdt.ui.edit.text.java.organize.imports,2010-05-13
org.eclipse.ui.file.save,2010-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-13
org.eclipse.jdt.ui.edit.text.java.organize.imports,2010-05-13
org.eclipse.ui.file.save,2010-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-13
org.eclipse.ui.file.closeAll,2010-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-13
org.eclipse.jdt.ui.edit.text.java.organize.imports,2010-05-13
org.eclipse.ui.file.save,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-13
org.eclipse.jdt.ui.edit.text.java.organize.imports,2010-05-13
org.eclipse.ui.file.save,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-13
org.eclipse.jdt.ui.edit.text.java.organize.imports,2010-05-13
org.eclipse.ui.file.save,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-13
org.eclipse.team.svn.ui.command.SynchronizeCommand,2010-05-13
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-05-13
org.eclipse.team.sync.views.SynchronizeView,2010-05-13
org.eclipse.jdt.ui.JavaPerspective,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.jdt.ui.JavaPerspective,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.ui.edit.text.select.lineStart,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.file.save,2010-05-14
org.eclipse.ui.edit.copy,2010-05-14
org.eclipse.ui.edit.paste,2010-05-14
org.eclipse.ui.edit.text.goto.lineStart,2010-05-14
org.eclipse.ui.edit.text.goto.lineStart,2010-05-14
org.eclipse.ui.edit.copy,2010-05-14
org.eclipse.ui.edit.paste,2010-05-14
org.eclipse.ui.file.save,2010-05-14
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-14
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-14
org.eclipse.ui.edit.copy,2010-05-14
org.eclipse.ui.edit.paste,2010-05-14
org.eclipse.ui.edit.copy,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.edit.paste,2010-05-14
org.eclipse.ui.file.save,2010-05-14
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-14
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-14
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-14
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-14
org.eclipse.ui.edit.text.contentAssist.proposals,2010-05-14
org.eclipse.ui.edit.text.goto.lineStart,2010-05-14
org.eclipse.ui.edit.text.goto.lineStart,2010-05-14
org.eclipse.ui.edit.delete,2010-05-14
org.eclipse.ui.file.save,2010-05-14
org.eclipse.ui.file.save,2010-05-14
org.eclipse.debug.ui.DebugView,2010-05-14
org.eclipse.ui.console.ConsoleView,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.ui.edit.text.goto.lineStart,2010-05-14
org.eclipse.ui.edit.text.goto.lineStart,2010-05-14
org.eclipse.ui.edit.copy,2010-05-14
org.eclipse.jdt.ui.JavaPerspective,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.jdt.ui.navigate.open.type,2010-05-14
org.eclipse.ui.views.ContentOutline,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.ui.views.ContentOutline,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.ui.views.ContentOutline,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.jdt.ui.navigate.open.type,2010-05-14
org.eclipse.ui.views.ContentOutline,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.ui.views.ContentOutline,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.jdt.ui.navigate.open.type,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.ui.navigate.backwardHistory,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.ui.navigate.backwardHistory,2010-05-14
org.eclipse.ui.navigate.backwardHistory,2010-05-14
org.eclipse.ui.navigate.backwardHistory,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.ui.views.ContentOutline,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.ui.file.closeAll,2010-05-14
org.eclipse.jdt.ui.PackageExplorer,2010-05-14
org.eclipse.jdt.ui.JavaPerspective,2010-05-17
org.eclipse.jdt.ui.PackageExplorer,2010-05-17
org.eclipse.equinox.p2.ui.sdk.update,2010-05-17
org.eclipse.jdt.ui.JavaPerspective,2010-05-17
org.eclipse.search.ui.views.SearchView,2010-05-17
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2010-05-17
org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace,2010-05-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-17
org.eclipse.wst.html.core.htmlsource.source,2010-05-17
org.eclipse.search.ui.views.SearchView,2010-05-17
org.eclipse.wst.html.core.htmlsource.source,2010-05-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-17
org.eclipse.ui.file.closeAll,2010-05-17
org.eclipse.jdt.ui.PackageExplorer,2010-05-17
org.eclipse.team.svn.ui.command.SynchronizeCommand,2010-05-17
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.jdt.ui.JavaPerspective,2010-05-17
org.eclipse.jdt.ui.PackageExplorer,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.ui.views.ContentOutline,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.ui.file.save,2010-05-17
org.eclipse.ui.edit.text.select.lineEnd,2010-05-17
org.eclipse.ui.edit.text.goto.lineEnd,2010-05-17
org.eclipse.ui.edit.text.goto.lineStart,2010-05-17
org.eclipse.ui.edit.text.goto.lineStart,2010-05-17
org.eclipse.ui.edit.delete,2010-05-17
org.eclipse.ui.file.save,2010-05-17
org.eclipse.ui.file.save,2010-05-17
org.eclipse.ui.edit.delete,2010-05-17
org.eclipse.ui.edit.delete,2010-05-17
org.eclipse.ui.edit.delete,2010-05-17
org.eclipse.ui.edit.delete,2010-05-17
org.eclipse.ui.file.save,2010-05-17
org.eclipse.ui.file.save,2010-05-17
org.eclipse.ui.views.ContentOutline,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.ui.edit.text.goto.lineStart,2010-05-17
org.eclipse.ui.edit.text.goto.lineStart,2010-05-17
org.eclipse.ui.edit.cut,2010-05-17
org.eclipse.ui.views.ContentOutline,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.ui.edit.paste,2010-05-17
org.eclipse.ui.edit.text.goto.lineEnd,2010-05-17
org.eclipse.ui.file.save,2010-05-17
org.eclipse.ui.views.ContentOutline,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.ui.edit.text.goto.lineStart,2010-05-17
org.eclipse.ui.edit.delete,2010-05-17
org.eclipse.ui.file.save,2010-05-17
org.eclipse.ui.views.ContentOutline,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.ui.file.save,2010-05-17
org.eclipse.ui.edit.delete,2010-05-17
org.eclipse.ui.file.save,2010-05-17
org.eclipse.jdt.ui.PackageExplorer,2010-05-17
org.eclipse.debug.ui.DebugPerspective,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-17
org.eclipse.jdt.ui.navigate.open.type,2010-05-17
org.eclipse.ui.views.ContentOutline,2010-05-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-17
org.eclipse.debug.ui.DebugView,2010-05-17
org.eclipse.debug.ui.commands.StepInto,2010-05-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-17
org.eclipse.debug.ui.commands.StepInto,2010-05-17
org.eclipse.debug.ui.commands.StepOver,2010-05-17
org.eclipse.debug.ui.VariableView,2010-05-17
org.eclipse.debug.ui.DebugView,2010-05-17
org.eclipse.debug.ui.commands.StepOver,2010-05-17
org.eclipse.debug.ui.commands.StepOver,2010-05-17
org.eclipse.debug.ui.commands.StepOver,2010-05-17
org.eclipse.debug.ui.commands.Resume,2010-05-17
org.eclipse.debug.ui.commands.StepInto,2010-05-17
org.eclipse.debug.ui.commands.StepInto,2010-05-17
org.eclipse.debug.ui.commands.StepOver,2010-05-17
org.eclipse.debug.ui.commands.StepOver,2010-05-17
org.eclipse.debug.ui.commands.StepOver,2010-05-17
org.eclipse.debug.ui.VariableView,2010-05-17
org.eclipse.debug.ui.DebugView,2010-05-17
org.eclipse.debug.ui.commands.StepReturn,2010-05-17
org.eclipse.debug.ui.commands.Resume,2010-05-17
org.eclipse.debug.ui.commands.StepInto,2010-05-17
org.eclipse.debug.ui.commands.StepInto,2010-05-17
org.eclipse.debug.ui.commands.StepOver,2010-05-17
org.eclipse.debug.ui.commands.StepOver,2010-05-17
org.eclipse.debug.ui.commands.StepOver,2010-05-17
org.eclipse.debug.ui.commands.StepOver,2010-05-17
org.eclipse.debug.ui.commands.Resume,2010-05-17
org.eclipse.debug.ui.commands.Terminate,2010-05-17
org.eclipse.jdt.ui.JavaPerspective,2010-05-17
org.eclipse.ui.console.ConsoleView,2010-05-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-17
org.eclipse.ui.console.ConsoleView,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-17
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-17
org.eclipse.ui.file.closeAll,2010-05-17
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-05-17
org.eclipse.team.ui.GenericHistoryView,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.compare.CompareEditor,2010-05-17
org.eclipse.jdt.ui.JavaPerspective,2010-05-17
org.eclipse.ui.console.ConsoleView,2010-05-17
org.eclipse.jdt.ui.PackageExplorer,2010-05-17
org.eclipse.team.svn.ui.command.SynchronizeCommand,2010-05-17
org.eclipse.ui.console.ConsoleView,2010-05-17
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-05-17
org.eclipse.team.ui.GenericHistoryView,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.jdt.ui.JavaPerspective,2010-05-17
org.eclipse.ui.console.ConsoleView,2010-05-17
org.eclipse.jdt.ui.PackageExplorer,2010-05-17
org.eclipse.ui.edit.paste,2010-05-17
org.eclipse.search.ui.views.SearchView,2010-05-17
org.eclipse.jdt.ui.PackageExplorer,2010-05-17
org.eclipse.search.ui.views.SearchView,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.ui.edit.text.select.lineEnd,2010-05-17
org.eclipse.ui.edit.copy,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.search.ui.views.SearchView,2010-05-17
org.eclipse.jdt.ui.PackageExplorer,2010-05-17
org.eclipse.team.svn.ui.command.SynchronizeCommand,2010-05-17
org.eclipse.search.ui.views.SearchView,2010-05-17
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-05-17
org.eclipse.team.ui.GenericHistoryView,2010-05-17
org.eclipse.team.sync.views.SynchronizeView,2010-05-17
org.eclipse.jdt.ui.JavaPerspective,2010-05-17
org.eclipse.search.ui.views.SearchView,2010-05-17
org.eclipse.jdt.ui.PackageExplorer,2010-05-17
org.eclipse.ui.edit.copy,2010-05-17
org.eclipse.ui.file.properties,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.jdt.ui.PackageExplorer,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-17
org.eclipse.ui.edit.findReplace,2010-05-17
org.eclipse.ui.edit.text.goto.lineStart,2010-05-17
org.eclipse.ui.edit.text.goto.lineStart,2010-05-17
org.eclipse.ui.edit.cut,2010-05-17
org.eclipse.ui.file.save,2010-05-17
